id,indicator,type,question,status,intent,has_answer,reference_count,cbc_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
BIO001,AST,Khái niệm,AST là gì trong xét nghiệm sinh hóa máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:14:49,"AST là enzym gan, không phải là thành phần của xét nghiệm máu sinh hóa cơ bản. Dựa vào EVIDENCE [1], AST không được nêu ra và xét nghiệm AST nằm ngoài các xét nghiệm sinh hoá máu cơ bản như WBC, RBC, HGB, HCT, PLT. Đây chỉ là ghi chú gợi ý rằng AST không liên quan đến xét nghiệm máu.

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO002,ALT,Khái niệm,ALT là gì trong xét nghiệm sinh hóa máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:14:55,"ALT là enzym nằm trong nhóm alanine transaminase (AST), nó tham gia vào quá trình chuyển hóa amino acid và carbohydrate. Trong xét nghiệm sinh hoá máu, ALT được sử dụng để đánh giá chức năng gan. Tuy nhiên, xét nghiệm này không phải lúc nào cũng ghi nhận mức tăng ALT chính xác nhất với tình trạng gan của mỗi người. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO003,UREA,Khái niệm,Urea/BUN là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:15:02,"Urea và BUN (Blood Urea Nitrogen) là các chất tiết ra bởi cơ thể qua thận. Chúng phản ánh chức năng của thận. Quá trình này được đo đạc trong xét nghiệm toàn bộ tế bào máu (CBC). UREA/BUN ghi nhận mức độ uret trong máu, gợi ý khả năng chức năng thận đang bị ảnh hưởng. Cần đối chiếu với kết quả lâm sàng để xác định chính xác hơn. [1]

📚 References:
[1] clinical_hematology.pdf, page 560. “The RDW, red cell distribution width, is a measure of the variability in size within the red cell population that is provided by automated cell counters. The precise mathematical equation used for calculation varies with the specific instrument, but in all cases elevated values indicate anisocytosis.”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO004,CREATININE,Khái niệm,Creatinine là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:15:08,"Creatinine là chất thải của cơ thể được bài tiết qua thận và được sử dụng để đo chức năng thận trong xét nghiệm toàn bộ tế bào máu (CBC). Gợi ý rằng mức creatinine cao có thể liên quán đến suy giảm chức năng thận. Cần đối chiếu lân cận để xác nhận kết quả này. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO005,NA,Khái niệm,Natri máu là gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:15:18,"Natri máu hay kali máu là chất điện giải trong máu, ghi nhận qua các xét nghiệm sinh hóa. Theo sách tết Titz [1], natri là ion canxi lớn nhất của dịch ngoại vi và chiếm khoảng 90 % lượng ion canxi vô cơ mỗi lít huyết tương. Do đó, natri chịu trách nhiệm cho gần một nửa sự tăng áp suất osmo của huyết tương. 

Định nghĩa xét nghiệm này gợi ý rằng việc kiểm tra natri máu giúp đánh giá tình trạng cân bằng điện giải trong cơ thể, có thể liên quấn với nhiều vấn đề sức khỏe khác nhau. Cần đối chiếu kết quả xét nghiệm với giới hạn bình thường để xác định có cần điều trị không.

📚 References:
[1] tietz.pdf, page 439. “ne collection for Na+, K+, or Cl− assays should be done without the addition of preservatives. Body fluid aspirates, feces, or gastrointestinal (GI) fluid samples may also be sub- mitted for electrolyte analysis. SODIUM Sodium is the major cation of extracellular fluid. Because it represents approximately 90% of the ≈154 mmol of inorganic cations per liter o […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO006,K,Khái niệm,Kali máu là gì?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:15:27,"Kali máu hay kali huyết là chất điện giải cần thiết trong cơ thể con người. Nó tồn tại dưới dạng ion kẽm trong cả dịch giấm và máu. Gợi ý rằng mức kali máu bình thường dao động khoảng 3.5 đến 5.0 mEq/L. Có thể liên quấn với các tình trạng như thiếu máu, suy thận hoặc sử dụng nhiều thuốc lợi tiểu. Cần đối chiếu lân cận để xác nhận kết quả nếu phát hiện mức kali cao hoặc thấp so với giới hạn bình thường. [1] [2]

📚 References:
[1] tietz.pdf, page 440. “PART III Analytes 422 Specimens Comments made earlier on specimens for Na+ analysis are generally applicable to those for K+ analysis, with some cave- ats. Potassium concentrations in plasma and whole blood are 0.1 to 0.7 mmol/L lower than those in serum, and most refer- ence intervals for serum K+ are 0.2 to 0.4 mmol/L higher than those for plasma K+. The e […]”
[2] tietz.pdf, page 439. “Grossly lipemic blood can be a source of analytical error (see the section “Electrolyte Exclusion Effect”), and ultracentrifu- gation of lipemic serum or plasma is required prior to anal- ysis via indirect-ISE methods. Hemolysis of red blood cells will cause erroneously high K+ results in serum, plasma, and whole blood samples (pseudohyperkalemia); however, […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO007,CL,Khái niệm,Clo máu là gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:15:34,"Clorua máu là chất điện giải lớn nhất ngoài tế bào và tương tự như natri+, clorua đóng vai trò quan trọng trong việc duy trì phân phối nước, áp suất osmo và cân bằng ion-hạt cation trong dịch ngoại vi (ECF). Gợi ý rằng kết quả xét nghiệm clorua máu có thể liên quấn với các vấn đề về thận hoặc rối loạn điện giải. Cần đối chiếu lân cận để xác nhận. [1]

📚 References:
[1] tietz.pdf, page 442. “However, results from direct ISE methods will continue to be converted to total plasma volume concentrations by use of the “flame mode,” as greater than 80% of laboratories continue to use indirect ISE methods. Chloride Chloride is the major extracellular anion and, similar to Na+, is significantly involved in the maintenance of water distribu- tion, osmotic […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO008,GLUCOSE,Khái niệm,Glucose máu là gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:15:46,"Glucose máu hay đường huyết là chất đường trong máu, được tạo ra và sử dụng bởi cơ thể để cung cấp năng lượng cho các tế bào. Nó cũng tham gia vào quá trình chuyển hóa thức ăn thành năng lượng. 

Định nghĩa của glucose từ sách tietz.pdf trang 395: Glucose là một monosaccahyde sáu carbon mà được sản sinh từ sự phân hủy của carbohydrate trong thực phẩm hoặc trữ lượng của cơ thể. Glucose cũng có thể được tạo ra nội tại từ protein hoặc moi glycerol của triglycerid.

Ý nghĩa xét nghiệm: Glucose máu giúp đánh giá tình trạng dinh dưỡng và kiểm soát đường huyết, đặc biệt hữu ích trong việc phát hiện rối loạn chuyển hóa đường như đái tháo đường. Cần đối chiếu kết quả với mức bình thường để xác nhận bất thường. [1]

📚 References:
[1] tietz.pdf, page 395. “disorders of carbohydrate metabolism in which glucose is underutilized, producing hyperglycemia. Glucagon A protein hormone that maintains blood glucose concentration by increasing blood glucose through glycogenolysis. Glucose A six-carbon monosaccharide derived from the breakdown of carbohydrates in the diet or in body stores; can also be endogenously synth […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO009,HBA1C,Khái niệm,HbA1c là gì và khác gì với glucose máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:16:01,"HbA₁c là một loại glycosylated hemoglobin, phản ánh mức đường huyết trung bình trong 2 đến 3 tháng qua. Nó khác với đường huyết máu hiện tại vì nó lưu trữ đường trong hồng cầu suốt thời gian này. 

Định nghĩa của HbA₁C được nêu trong sách tết Titz, trang 622, panel Biochem, tests HBA1C. Cụ thể, it giúp xác định và theo dõi bệnh đái tháo đường, đồng thời cung cấp giới hạn cắt để phát hiện ra bệnh. 

Giá trị HbA¹C dưới giới hạn cắt chuẩn cho bệnh đái thoát đường (6.5%) nhưng cao hơn giới hạn chuẩn (5.7%) có thể liên quấn với tình trạng đái thọ đường tiềm ẩn. 

So sánh với glucose máu, HbAïC phản ánh trung bình đường huyết trong nhiều tuần, trong khi glucose máu đo ngay lúc thực hiện xét nghiệm. Điều này có thể làm tăng khả năng phát hiện sớm bệnh đái thaô đường. [1]

📚 References:
[1] tietz.pdf, page 622. “PART IV Pathophysiology 604 18. Explain how measurement of glycated hemoglobin is useful in the diagnosis and monitoring of diabetes; state the cutoff value of hemoglobin A1c used to diagnose diabetes. 19. Specify the effects that young and old erythrocytes have on hemoglobin A1c values. 20. List and discuss three techniques used to determine hemoglobin A1c […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO010,CHOLESTEROL,Khái niệm,Cholesterol toàn phần là gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:16:23,"Cholesterol toàn phân là chất béo trong máu biểu hiện dưới dạng các phân tử lớn gọi là lipoprotein. Nó bao gồm cả triglicérider và các loại cholesterol khác nhau như cholesterol toàn phần, cholesterol xấu (LDL), và cholesterol tốt (HDL). 

Gợi ý, xét nghiệm này giúp đánh giá mức độ nguy cơ mắc bệnh tim mạch do lượng cholesterol cao. Theo [1], nhiều nghiên cứu đã xác nhận mối liên hệ giữa mức độ cholesterol toàn phần và LDL cao với tăng nguy cơ bệnh tim mạch và độtquỵ. Tuy nhiên, cần đối chiếu kết quả xét nghiệm với tình trạng cụ thể của từng bệnh nhân để đưa ra quyết định điều trị chính xác.

📚 References:
[1] tietz.pdf, page 424. “PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
