id,indicator,type,question,status,intent,has_answer,reference_count,biochem_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
CBC001,RBC,Khái niệm,RBC là gì trong xét nghiệm công thức máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:37:36,"RBC là viết tắt của Red Blood Cells - hồng cầu. Trong xét nghiệm công phân tích máu, RBC giúp đánh giá số lượng và tính chất của hồng cầu trong cơ thể. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC002,HGB,Khái niệm,HGB là gì và dùng để đánh giá điều gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:37:45,"HGB là huyết sắc tố, chất giúp oxy đi khắp cơ thể qua các mạch máu. Đánh giá HGB giúp xác định tình trạng thiếu máu hay dư thừa máu. Theo [1], HGB cùng với hematocrit được sử dụng để đánh giá mức độ đầy đủ của hồng cầu trong máu. Dựa vào [2], HGB cũng có thể gợi ý về tình trạng thiếu sắt hoặc mất máu. Cần đối chiếu thêm thông tin lâm sàng để đưa ra kết luận chính xác.

📚 References:
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”
[2] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC003,HCT,Khái niệm,HCT là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:37:52,"HCT là tỷ lệ phần tính thể tích của hồng cầu so với tổng thể tích của máu sau khi qua quá trình nghiền phân đoạn. Nó được xác định bằng cách đo lượng máu đã đắp kín các hồng cầu và nhân lên để chuyển đổi thành phần trăm. Gợi ý rằng HCT có thể liên quấn đến tình trạng thiếu máu hay tăng cân cơ thể. Cần đối chiếu lân cận để xác nhận kết quả này. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC004,MCV,Khái niệm,MCV là gì và phản ánh đặc điểm nào của hồng cầu?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:37:55,MCV là viết tắt của Mean Corpuscular Volume - độ lớn trung bình của hồng cầu. MCV phản ánh kích thước trung bình các hồng cầu trong máu.,,,,,,,
CBC005,MCH,Khái niệm,MCH là gì trong công thức máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:38:01,"MCH là Mean Corpuscular Hemoglobin, đại diện cho lượng hemoglobin trung bình của các tế bào hồng cầu. Theo nguồn [1], đây là chỉ số tính toán từ hematocrit và mật độ hồng cầu. Có thể liên quấn với tình trạng thiếu máu nhưng cần phải đối chiếu thêm với các chỉ số khác để xác định chính xác nguyên nhân.

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC006,MCHC,Khái niệm,MCHC là gì và có ý nghĩa gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:38:11,"MCHC viết tắt của Mean Corpuscular Hemoglobin Concentration, đại diện cho độ đậm đặc trung bình của hemoglobin trong mỗi tế bào hồng cầu. Nó ghi nhận mức độ ""đỏ"" của các tế bào hồng mạch. 

Định nghĩa này cung cấp thêm rằng MCHC phụ thuộc vào kích thước của tế bào hồng, trong khi MCH phản ánh lượng hemoglobin trung bình trong mỗi tế cáp hồng. 

Gợi ý rằng MCHS có thể liên quấn với tình trạng thiếu máu, cần phải so sánh kết quả xét nghiệm với chuẩn mực để xác định sự bất thường. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC007,RDW,Khái niệm,RDW là gì trong xét nghiệm máu?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:38:24,"Red Cell Distribution Width (RDW) là một chỉ số đo độ biến đổi kích thước của hồng cầu trong попуulation hồng cầu mà được cung cấp bởi các thiết bị tự động phân tích tế bào. Định lượng chính xác này phụ thuộc vào loại máy tính nhưng tất cả đều báo hiệu sự bất thường về hình thái hồng cầu khi giá trị tăng cao. [1]

Độ biến đổi kích cỡ hồng cầu (RDW), ghi chú thêm, có thể hữu ích hơn so với chỉ số khối lượng trung bình hồng cầu (MCV) để phát hiện sớm thiếu hụt dinh dưỡng vì nó nhạy cảm với sự tồn tại của các nhóm nhỏ của hồng cầu lớn hay nhỏ. Tuy nhiên, RDW thường vẫn bình thường trong tình trạng thalasemia và cần phải đối chiếu kết quả lâm sàng với các chỉ số khác như số lượng hồng cầu và mức độ khối lượng trục trung bình để đưa ra quyết định chính xác. [2]

📚 References:
[1] clinical_hematology.pdf, page 560. “The RDW, red cell distribution width, is a measure of the variability in size within the red cell population that is provided by automated cell counters. The precise mathematical equation used for calculation varies with the specific instrument, but in all cases elevated values indicate anisocytosis.”
[2] clinical_hematology.pdf, page 560. “An elevated RDW is a valuable clue to abnormalities in red cell morphology; when the RDW is markedly increased, inspection of the blood film is essential. The RDW is sensitive to the presence of small subpopulations of large or small red cells, thus it may be more useful than the MCV for the early detection of nutritional deficiencies. The RDW often remains […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC008,WBC,Khái niệm,WBC là gì trong công thức máu?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:38:30,"White Blood Cell (WBC), còn gọi là bạch cầu, là tế bào trong cơ thể giúp chống lại vi khuẩn và các tác nhân gây bệnh. Trong công thức máu, WBC được sử dụng để đánh giá hệ thống miễn dịch của cơ thể. Gợi ý rằng kết quả này cần phải đối chiếu với tình trạng cụ thể của từng bệnh nhân. [1]

📚 References:
[1] clinical_hematology.pdf, page 559. “Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC009,NEUT,Khái niệm,NEUT là gì trong xét nghiệm máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:38:36,"NEUT là thuật ngữ chỉ nhóm tế bào bạch cầu hạt lớn trong xét nghiệm đông mạch máu (CBC). Gợi ý rằng NEUT cao có thể liên quấn với nguy cơ nhiễm trùng, nhưng cần đối chiếu lân cận để xác nhận. Citing [1].

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC010,LYMPH,Khái niệm,LYMPH/LYM là gì trong công thức máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:38:43,"LYM trong công thức xét nghiệm máu là viết tắt của Lymphocytes, đây là loại tế bào bạch cầu chiếm khoảng 20% đến 40% tổng số bạch cầu trong cơ thể. Gợi ý rằng kết quả cao hơn bình thường có thể ghi nhận các tình trạng nhiễm trùng vi rút cấp tính hoặc mãn tính. Cần đối chiếu với biểu đồ lâm sàng để xác định nguyên nhân chính xác. [1]

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
