case_id,panel,dung,du,can_cu,an_toan,de_hieu,diem_tb,loi_chinh,nhan_xet,judge_failed,model_used,elapsed_seconds
10.jpg,CBC,4,4,3,3,5,3.8,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,18.2
21.jpg,CBC,5,5,2,3,5,4.0,Bỏ sót một số bất thường phụ do không có context reasoning từ KG.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,17.9
11.jpg,CBC,3,4,4,4,4,3.8,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,44.1
12.jpg,CBC,5,3,3,3,4,3.6,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,63.4
13.jpg,CBC,5,4,2,4,4,3.8,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,28.7
14.jpg,CBC,4,5,3,4,5,4.2,Bỏ sót một số bất thường phụ do không có context reasoning từ KG.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,45.2
15.jpg,CBC,5,5,3,5,5,4.6,"Phần căn cứ còn phụ thuộc nhiều vào đoạn văn gần nhất, chưa có reasoning path.","Phản hồi đúng và dễ hiểu. Hệ thống truy xuất KB tốt, nhận diện phần lớn bất thường. Tuy nhiên phần căn cứ/citation còn gián tiếp do thiếu reasoning path từ Knowledge Graph, một số liên kết nguyên nhân–hậu quả chưa được làm rõ.",False,colab_llm,66.3
18.jpg,CBC,5,5,3,5,5,4.6,Một số citation chưa hỗ trợ trực tiếp cho nhận định lâm sàng.,"Phản hồi đúng và dễ hiểu. Hệ thống truy xuất KB tốt, nhận diện phần lớn bất thường. Tuy nhiên phần căn cứ/citation còn gián tiếp do thiếu reasoning path từ Knowledge Graph, một số liên kết nguyên nhân–hậu quả chưa được làm rõ.",False,colab_llm,27.4
19.jpg,CBC,3,4,3,4,5,3.8,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,63.8
2.jpg,CBC,5,4,3,5,4,4.2,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,46.1
20.jpg,CBC,4,5,2,5,5,4.2,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,65.7
22.jpg,CBC,4,4,3,5,3,3.8,Bỏ sót một số bất thường phụ do không có context reasoning từ KG.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,28.1
23.jpg,CBC,5,5,3,3,5,4.2,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,62.4
24.jpg,CBC,5,5,3,5,5,4.6,Citation truy xuất được nhưng thiếu ngữ cảnh pattern để lập luận chặt chẽ.,"Phản hồi đúng và dễ hiểu. Hệ thống truy xuất KB tốt, nhận diện phần lớn bất thường. Tuy nhiên phần căn cứ/citation còn gián tiếp do thiếu reasoning path từ Knowledge Graph, một số liên kết nguyên nhân–hậu quả chưa được làm rõ.",False,colab_llm,42.3
3.jpg,CBC,3,5,2,4,3,3.4,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,61.2
1.jpg,CBC,4,4,3,5,3,3.8,Nhận định chính xác nhưng thiếu liên kết nguyên nhân – hậu quả.,Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,71.5
4.jpg,CBC,4,4,2,5,5,4.0,"Citation lấy từ KB nhưng chưa được lọc qua pattern, dẫn đến một số gián tiếp.",Phản hồi chấp nhận được. Truy xuất KB hoạt động ổn nhưng thiếu KG dẫn đến bỏ sót một số nhận định phụ và citation chưa đủ trực tiếp. Cần bổ sung thêm reasoning path để tăng độ chắc chắn.,False,colab_llm,73.8
