case_id,eval_panel,rank,evidence_id,chunk_panel,source,page,retrieval_score,final_score,tests,conditions,llm_score,cite_ok,judge_reason,judge_model,text
1.jpg,CBC,1,ev_cbc_005679_0e43fc5ab1,CBC,harrison.pdf,1088,0.7328408,2.9458,"[""NEUT"", ""WBC""]","[""bacterial_infection"", ""infection"", ""leukocytosis"", ""neutrophilia""]",1,False,chỉ nhắc đến leukocytosis và neutrophilia nhưng không giải thích ý nghĩa hoặc nguyên nhân,openrouter/deepseek/deepseek-chat,"because of the delayed course and the lack of classic signs of infection, rapid diagnosis requires a high degree of suspicion. ■ ■diagnosis leukocytosis and neutrophilia have low levels of diagnostic sensitivity (only 65% and 40%, respectively)."
1.jpg,CBC,2,ev_cbc_010997_1ec50e4fe9,CBC,harrison.pdf,2280,0.64742494,2.8984,"[""IG"", ""NEUT"", ""WBC""]","[""left_shift_stress_response""]",1,False,chỉ nhắc đến WBC và left shift nhưng không giải thích cụ thể,openrouter/deepseek/deepseek-chat,"an elevation of the white blood cell count may raise suspicion for an infective process, but this is certainly not diagnostic; an accompanying left shift may improve the sensitivity of this measure."
1.jpg,CBC,3,ev_cbc_000277_4c74936503,CBC,clinical_hematology.pdf,153,0.644052,2.5081,"[""HGB"", ""NEUT"", ""WBC""]","[""anemia"", ""leukocytosis"", ""leukopenia""]",1,False,Chunk nhắc đến WBC và NEUT nhưng không giải thích ý nghĩa tăng/giảm của chúng trong case.,openrouter/deepseek/deepseek-chat,"features associated with decreased survival include the following: advanced age hypercatabolic symptoms* anemia (hemoglobin less than 10 g/dl)** leukopenia (white cell count <4,000/mm3)** leukocytosis (white cell count >30,000/mm3) abnormal cytogenetics or the presence of circulating granulocyte precursors or blasts*"
1.jpg,CBC,4,ev_cbc_005212_25a8e7a43b,CBC,harrison.pdf,985,0.64900506,2.302,"[""WBC""]","[""infection"", ""leukopenia"", ""viral_infection""]",1,False,Chunk chỉ đề cập đến WBC và nhiễm trùng nhưng không giải thích trực tiếp ý nghĩa tăng WBC hoặc pattern của case.,openrouter/deepseek/deepseek-chat,"white blood cell (wbc) count elevations in the wbc count are often associated with infection, though many viral infections are associated with leukopenia. it is important to assess the wbc dif- ferential, given that different classes of microbes are associated with various leukocyte types."
1.jpg,CBC,5,ev_cbc_004878_747cc32a29,CBC,harrison.pdf,925,0.68729246,2.2253,"[""NEUT"", ""WBC""]",[],0,False,Chunk không liên quan đến bất thường xét nghiệm của case.,openrouter/deepseek/deepseek-chat,"tracing of all manufacturing steps as well as hemovigilance-based reporting of adverse events and incidents associated with blood collec- tion, bc processing, and transfusion are highly recommended. with the obvious exception of granulocyte concentrates and mono- nuclear cells, the majority of bcs are now leukocyte-reduced, and universal prestorage leukocyte reduction has been recommended."
2.jpg,CBC,1,ev_cbc_005679_0e43fc5ab1,CBC,harrison.pdf,1088,0.7328408,2.9458,"[""NEUT"", ""WBC""]","[""bacterial_infection"", ""infection"", ""leukocytosis"", ""neutrophilia""]",1,False,chỉ nhắc đến leukocytosis và neutrophilia mà không giải thích nguyên nhân hoặc ý nghĩa,openrouter/deepseek/deepseek-chat,"because of the delayed course and the lack of classic signs of infection, rapid diagnosis requires a high degree of suspicion. ■ ■diagnosis leukocytosis and neutrophilia have low levels of diagnostic sensitivity (only 65% and 40%, respectively)."
2.jpg,CBC,2,ev_cbc_010997_1ec50e4fe9,CBC,harrison.pdf,2280,0.64742494,2.8984,"[""IG"", ""NEUT"", ""WBC""]","[""left_shift_stress_response""]",1,False,Chunk đề cập đến WBC và NEUT nhưng không giải thích trực tiếp ý nghĩa tăng cao của chúng trong case.,openrouter/deepseek/deepseek-chat,"an elevation of the white blood cell count may raise suspicion for an infective process, but this is certainly not diagnostic; an accompanying left shift may improve the sensitivity of this measure."
2.jpg,CBC,3,ev_cbc_000277_4c74936503,CBC,clinical_hematology.pdf,153,0.644052,2.7581,"[""HGB"", ""NEUT"", ""WBC""]","[""anemia"", ""leukocytosis"", ""leukopenia""]",1,False,Chunk có đề cập đến WBC và NEUT nhưng không giải thích trực tiếp ý nghĩa tăng cao trong case này.,openrouter/deepseek/deepseek-chat,"features associated with decreased survival include the following: advanced age hypercatabolic symptoms* anemia (hemoglobin less than 10 g/dl)** leukopenia (white cell count <4,000/mm3)** leukocytosis (white cell count >30,000/mm3) abnormal cytogenetics or the presence of circulating granulocyte precursors or blasts*"
2.jpg,CBC,4,ev_cbc_001514_f3659d17fe,CBC,harrison.pdf,152,0.6534077,2.3484,"[""WBC""]","[""anemia"", ""hyperglycemia"", ""infection"", ""inflammation"", ""renal_impairment""]",1,False,Chunk đề cập đến WBC nhưng không giải thích trực tiếp ý nghĩa tăng/giảm hoặc pattern của case.,openrouter/deepseek/deepseek-chat,"a white blood cell count >20,000/μl may be observed with perforation of a viscus, but pancreatitis, acute cholecystitis, pelvic inflammatory disease, and intestinal infarction may also be associated with marked leukocy- tosis. a normal white blood cell count is not rare in cases of per- foration of abdominal viscera. a diagnosis of anemia may be more helpful than the white blood cell count, especially when combined with the history. the urinalysis may reveal the state of hydration or rule out severe renal disease, diabetes, or urinary infection. blood urea nitrogen, glucose, and serum bilirubin levels and liver function tests may be"
2.jpg,CBC,5,ev_cbc_005212_25a8e7a43b,CBC,harrison.pdf,985,0.64900506,2.302,"[""WBC""]","[""infection"", ""leukopenia"", ""viral_infection""]",1,False,Chunk chỉ đề cập đến WBC và nhiễm trùng nhưng không giải thích rõ pattern hoặc nguyên nhân tăng cao như trong case,openrouter/deepseek/deepseek-chat,"white blood cell (wbc) count elevations in the wbc count are often associated with infection, though many viral infections are associated with leukopenia. it is important to assess the wbc dif- ferential, given that different classes of microbes are associated with various leukocyte types."
